iter	Passed	Remaining
707	1088	449
708	1089	447
709	1090	445
710	1091	443
711	1092	441
712	1093	440
713	1094	438
714	1095	436
715	1096	434
716	1097	433
717	1098	431
718	1099	429
719	1100	428
720	1101	426
721	1102	424
722	1104	422
723	1105	421
724	1106	419
725	1107	417
726	1108	416
727	1109	414
728	1110	412
729	1111	410
730	1112	409
731	1113	407
732	1114	406
733	1115	404
734	1116	402
735	1117	400
736	1118	399
737	1119	397
738	1120	395
739	1120	393
740	1121	392
741	1122	390
742	1123	388
743	1124	386
744	1125	385
745	1127	383
746	1128	382
747	1129	380
748	1129	378
749	1130	376
750	1131	375
751	1133	373
752	1134	371
753	1134	370
754	1135	368
755	1136	366
756	1137	365
757	1138	363
758	1139	361
759	1140	360
760	1141	358
761	1142	356
762	1143	355
763	1144	353
764	1145	351
765	1146	350
766	1147	348
767	1148	346
768	1149	345
769	1150	343
770	1151	341
771	1151	340
772	1152	338
773	1153	336
774	1154	335
775	1155	333
776	1157	332
777	1158	330
778	1158	328
779	1159	327
780	1160	325
781	1161	323
782	1162	322
783	1163	320
784	1164	318
785	1165	317
786	1166	315
787	1166	313
788	1167	312
789	1168	310
790	1169	309
791	1171	307
792	1172	305
793	1173	304
794	1174	302
795	1174	301
796	1175	299
797	1176	297
798	1177	296
799	1178	294
800	1179	293
801	1180	291
802	1181	289
803	1182	288
804	1182	286
805	1183	284
806	1185	283
807	1186	281
808	1187	280
809	1188	278
810	1189	277
811	1190	275
812	1191	273
813	1192	272
814	1192	270
815	1193	269
816	1194	267
817	1195	266
818	1196	264
819	1197	262
820	1198	261
821	1199	259
822	1201	258
823	1201	256
824	1202	255
825	1203	253
826	1204	251
827	1205	250
828	1206	248
829	1207	247
830	1207	245
831	1208	244
832	1209	242
833	1210	240
834	1211	239
835	1212	237
836	1213	236
837	1214	234
838	1216	233
839	1216	231
840	1217	230
841	1218	228
842	1219	227
843	1220	225
844	1221	224
845	1222	222
846	1223	220
847	1224	219
848	1225	217
849	1226	216
850	1227	214
851	1228	213
852	1229	211
853	1230	210
854	1231	208
855	1232	207
856	1233	205
857	1234	204
858	1235	202
859	1236	201
860	1237	199
861	1238	198
862	1239	196
863	1240	195
864	1241	193
865	1241	192
866	1242	190
867	1243	189
868	1245	187
869	1246	186
870	1247	184
871	1248	183
872	1249	181
873	1249	180
874	1250	178
875	1251	177
876	1252	175
877	1253	174
878	1254	172
879	1255	171
880	1256	169
881	1257	168
882	1257	166
883	1259	165
884	1260	163
885	1261	162
886	1262	160
887	1263	159
888	1264	157
889	1265	156
890	1266	154
891	1267	153
892	1268	151
893	1268	150
894	1269	148
895	1270	147
896	1271	146
897	1272	144
898	1274	143
899	1275	141
900	1276	140
901	1277	138
902	1278	137
903	1279	135
904	1279	134
905	1280	132
906	1281	131
907	1282	129
908	1283	128
909	1284	127
910	1285	125
911	1286	124
912	1287	122
913	1288	121
914	1289	119
915	1290	118
916	1291	116
917	1292	115
918	1293	114
919	1294	112
920	1295	111
921	1296	109
922	1297	108
923	1298	106
924	1299	105
925	1300	103
926	1300	102
927	1301	101
928	1303	99
929	1304	98
930	1305	96
931	1306	95
932	1307	93
933	1308	92
934	1309	91
935	1309	89
936	1310	88
937	1311	86
938	1312	85
939	1313	83
940	1314	82
941	1315	80
942	1316	79
943	1317	78
944	1319	76
945	1320	75
946	1321	73
947	1322	72
948	1323	71
949	1324	69
950	1324	68
951	1325	66
952	1326	65
953	1327	64
954	1328	62
955	1329	61
956	1330	59
957	1331	58
958	1332	56
959	1333	55
960	1334	54
961	1335	52
962	1336	51
963	1337	49
964	1338	48
965	1339	47
966	1340	45
967	1341	44
968	1341	42
969	1342	41
970	1343	40
971	1344	38
972	1345	37
973	1346	35
974	1348	34
975	1349	33
976	1349	31
977	1350	30
978	1351	28
979	1352	27
980	1353	26
981	1354	24
982	1355	23
983	1356	22
984	1357	20
985	1357	19
986	1358	17
987	1359	16
988	1360	15
989	1362	13
990	1363	12
991	1363	10
992	1364	9
993	1365	8
994	1366	6
995	1367	5
996	1368	4
997	1369	2
998	1370	1
999	1371	0
